date,decision_id,action,conversion,behavior_propensity,target_propensity,observed_action_expected_reward,target_policy_expected_reward,age,prior_purchases,engagement_score,is_mobile,region
2025-05-13,decision_00858,1,1,0.527532,0.622957,0.555627,0.495148,72,2,0.9266,1,Northeast
2025-05-14,decision_00859,0,1,0.499426,0.505846,0.233294,0.288899,62,1,0.5793,0,West
2025-05-15,decision_00860,0,1,0.471607,0.377762,0.415168,0.541622,65,5,0.9064,0,Midwest
2025-05-16,decision_00861,1,0,0.517023,0.550298,0.482639,0.403526,54,8,0.3839,0,West
2025-05-17,decision_00862,0,0,0.496772,0.487633,0.21142,0.256166,52,0,0.6301,1,Midwest
2025-05-18,decision_00863,1,0,0.498939,0.476029,0.262028,0.224099,54,2,0.2997,1,West
2025-05-19,decision_00864,1,1,0.507625,0.523274,0.391426,0.323455,49,4,0.5715,0,South
2025-05-20,decision_00865,1,0,0.486827,0.417828,0.185315,0.163031,60,0,0.1278,1,Midwest
2025-05-21,decision_00866,1,0,0.489831,0.455374,0.174125,0.145067,19,0,0.5364,1,West
2025-05-22,decision_00867,1,1,0.478618,0.391267,0.147988,0.117916,19,2,0.2339,0,Northeast
2025-05-23,decision_00868,0,0,0.48737,0.436207,0.265152,0.333022,53,0,0.8736,1,Midwest
2025-05-24,decision_00869,1,1,0.513315,0.553675,0.408609,0.356775,69,1,0.664,1,Midwest
2025-05-25,decision_00870,1,0,0.487538,0.416057,0.19616,0.153695,21,6,0.0589,0,Northeast
2025-05-26,decision_00871,0,0,0.487169,0.453925,0.266598,0.331619,57,3,0.547,1,Midwest
2025-05-27,decision_00872,0,1,0.500862,0.516501,0.176557,0.213261,42,2,0.401,1,Midwest
2025-05-28,decision_00873,0,0,0.502595,0.530358,0.23405,0.279653,75,1,0.3908,0,Midwest
2025-05-29,decision_00874,0,0,0.504383,0.554529,0.16952,0.21306,38,7,0.0391,0,West
2025-05-30,decision_00875,1,0,0.503401,0.516286,0.358717,0.297453,50,1,0.7507,0,South
2025-05-31,decision_00876,0,0,0.4985,0.485946,0.163967,0.209296,20,1,0.74,1,South
2025-06-01,decision_00877,0,0,0.527333,0.643536,0.105395,0.117094,50,0,0.0229,0,Midwest
2025-06-02,decision_00878,0,1,0.45545,0.317042,0.497809,0.636875,62,8,0.8889,1,Midwest
2025-06-03,decision_00879,0,1,0.481535,0.445359,0.257106,0.338381,36,9,0.2669,1,Midwest
2025-06-04,decision_00880,0,0,0.510845,0.560262,0.135058,0.169624,24,3,0.3783,0,South
2025-06-05,decision_00881,0,0,0.466733,0.353882,0.373792,0.501012,42,6,0.9261,1,South
2025-06-06,decision_00882,1,0,0.482726,0.399793,0.171513,0.136066,24,4,0.1053,0,West
2025-06-07,decision_00883,1,1,0.502141,0.500762,0.275166,0.232224,41,2,0.4891,1,Northeast
2025-06-08,decision_00884,1,0,0.501095,0.498123,0.348414,0.290673,60,1,0.6092,0,Northeast
2025-06-09,decision_00885,1,0,0.49428,0.450529,0.248851,0.21981,75,0,0.2074,1,Midwest
2025-06-10,decision_00886,0,0,0.479361,0.425858,0.345469,0.424597,75,4,0.5139,1,Midwest
2025-06-11,decision_00887,0,0,0.492959,0.454039,0.227002,0.306591,32,1,0.9919,0,Northeast
2025-06-12,decision_00888,0,0,0.51983,0.592406,0.108565,0.130306,24,0,0.4361,0,West
2025-06-13,decision_00889,1,1,0.529779,0.62581,0.567941,0.478981,19,10,0.8128,0,Midwest
2025-06-14,decision_00890,1,1,0.52865,0.631925,0.513657,0.444768,33,5,0.9695,1,South
2025-06-15,decision_00891,0,0,0.502846,0.503779,0.180808,0.233762,33,0,0.8201,0,South
2025-06-16,decision_00892,1,0,0.521694,0.600965,0.443609,0.379198,33,4,0.8786,1,Northeast
2025-06-17,decision_00893,1,0,0.487824,0.432856,0.214191,0.172475,34,2,0.3626,0,West
2025-06-18,decision_00894,1,0,0.500135,0.487761,0.322784,0.264373,48,3,0.4796,0,South
2025-06-19,decision_00895,1,0,0.510427,0.519657,0.373591,0.297261,21,10,0.2705,0,Midwest
2025-06-20,decision_00896,1,0,0.511624,0.568123,0.354543,0.3015,34,0,0.9986,1,Midwest
2025-06-21,decision_00897,0,0,0.515963,0.586689,0.136226,0.161539,43,1,0.2887,0,Northeast
2025-06-22,decision_00898,1,0,0.477499,0.372268,0.176292,0.151223,68,0,0.0114,0,Midwest
2025-06-23,decision_00899,1,1,0.505641,0.537714,0.360702,0.296066,33,1,0.9465,0,Midwest
2025-06-24,decision_00900,1,0,0.500626,0.485637,0.299975,0.263212,75,0,0.3767,1,Northeast
2025-06-25,decision_00901,1,1,0.514278,0.555775,0.381499,0.324103,43,4,0.5979,1,South
2025-06-26,decision_00902,0,0,0.477711,0.416804,0.276322,0.371551,32,8,0.5028,1,West
2025-06-27,decision_00903,1,0,0.489297,0.449291,0.175178,0.147012,25,0,0.4741,1,Northeast
2025-06-28,decision_00904,1,0,0.533587,0.646102,0.607628,0.544004,67,4,0.9351,1,Midwest
2025-06-29,decision_00905,1,0,0.498804,0.491586,0.244396,0.205369,34,1,0.5561,1,South
2025-06-30,decision_00906,1,0,0.484041,0.407803,0.206069,0.170884,54,1,0.2008,0,Northeast
2025-07-01,decision_00907,0,0,0.501234,0.513407,0.177492,0.213865,43,1,0.4831,1,South
2025-07-02,decision_00908,0,0,0.514965,0.571278,0.132819,0.160968,34,0,0.4876,0,West
2025-07-03,decision_00909,0,1,0.464771,0.360486,0.473449,0.608475,71,8,0.7493,0,South
2025-07-04,decision_00910,0,0,0.490301,0.445488,0.229498,0.292615,40,0,0.899,1,South
2025-07-05,decision_00911,0,0,0.489103,0.454578,0.280853,0.339449,70,0,0.6911,1,South
2025-07-06,decision_00912,1,1,0.530668,0.621251,0.512797,0.437634,24,10,0.5975,1,Midwest
2025-07-07,decision_00913,0,0,0.503037,0.552687,0.217865,0.260903,70,5,0.019,0,West
2025-07-08,decision_00914,0,0,0.50875,0.53346,0.149435,0.189699,27,0,0.7104,0,Midwest
2025-07-09,decision_00915,1,0,0.508675,0.539746,0.325737,0.274862,36,2,0.7036,1,West
2025-07-10,decision_00916,0,0,0.508858,0.536698,0.154025,0.193543,32,0,0.6675,0,South
2025-07-11,decision_00917,1,0,0.495052,0.457017,0.23957,0.207348,60,1,0.248,1,Midwest
2025-07-12,decision_00918,1,0,0.494617,0.466352,0.207281,0.172655,27,2,0.4004,1,West
2025-07-13,decision_00919,0,0,0.483611,0.425312,0.226886,0.309871,18,5,0.7548,1,Northeast
2025-07-14,decision_00920,0,0,0.500405,0.516762,0.199245,0.234786,58,1,0.3852,1,Midwest
2025-07-15,decision_00921,1,1,0.511535,0.523117,0.350378,0.294239,44,7,0.2162,1,South
2025-07-16,decision_00922,0,1,0.527699,0.643847,0.093682,0.105764,36,1,0.0248,0,West
2025-07-17,decision_00923,1,0,0.495737,0.490451,0.272047,0.220054,29,0,0.8143,0,South
2025-07-18,decision_00924,0,0,0.506764,0.562904,0.204732,0.241168,72,3,0.1035,0,South
2025-07-19,decision_00925,1,1,0.501335,0.474797,0.283475,0.24254,60,4,0.1156,1,Northeast
2025-07-20,decision_00926,1,0,0.532488,0.646769,0.55061,0.479747,32,6,0.9843,1,Northeast
2025-07-21,decision_00927,1,0,0.510143,0.548075,0.366293,0.316621,57,0,0.7749,1,Northeast
2025-07-22,decision_00928,0,0,0.505881,0.56232,0.175515,0.215379,48,6,0.0191,0,Northeast
2025-07-23,decision_00929,0,0,0.501361,0.505458,0.19577,0.250425,41,1,0.6957,0,Midwest
2025-07-24,decision_00930,0,0,0.467883,0.361497,0.455911,0.587052,71,5,0.9619,0,South
2025-07-25,decision_00931,1,0,0.479684,0.386109,0.167994,0.137523,41,2,0.0869,0,Northeast
2025-07-26,decision_00932,1,1,0.480808,0.402647,0.16829,0.135964,30,1,0.3054,0,Northeast
2025-07-27,decision_00933,1,0,0.498939,0.511486,0.292454,0.236243,23,0,0.9477,0,West
2025-07-28,decision_00934,1,0,0.509217,0.537481,0.341394,0.290622,46,2,0.6381,1,West
2025-07-29,decision_00935,0,0,0.498924,0.510491,0.196203,0.235368,51,2,0.3807,1,Northeast
2025-07-30,decision_00936,0,0,0.46417,0.356705,0.347249,0.486691,23,11,0.6503,1,Northeast
2025-07-31,decision_00937,0,0,0.508249,0.553269,0.19969,0.235275,70,0,0.3798,0,West
2025-08-01,decision_00938,0,0,0.518128,0.605737,0.11441,0.126672,44,1,0.0222,1,Midwest
2025-08-02,decision_00939,1,1,0.543944,0.637816,0.72678,0.639781,55,19,0.0272,0,Northeast
2025-08-03,decision_00940,0,0,0.519715,0.606805,0.107444,0.118808,40,0,0.1112,1,Midwest
2025-08-04,decision_00941,1,0,0.520408,0.586316,0.47935,0.421521,70,2,0.7476,1,Northeast
2025-08-05,decision_00942,1,0,0.506611,0.52853,0.333635,0.287704,57,0,0.6804,1,West
2025-08-06,decision_00943,1,0,0.476821,0.380088,0.1153,0.10013,30,0,0.0969,1,Midwest
2025-08-07,decision_00944,0,1,0.516108,0.587317,0.12485,0.150453,32,2,0.2728,0,Northeast
2025-08-08,decision_00945,1,1,0.50563,0.515196,0.380097,0.315355,54,3,0.5782,0,Midwest
2025-08-09,decision_00946,0,0,0.500622,0.516228,0.17992,0.216798,44,2,0.3914,1,South
2025-08-10,decision_00947,1,1,0.49793,0.474896,0.269842,0.235234,67,0,0.3688,1,Northeast
2025-08-11,decision_00948,0,0,0.486536,0.433581,0.257654,0.328903,46,1,0.852,1,Northeast
2025-08-12,decision_00949,1,1,0.481085,0.389543,0.149879,0.13327,56,0,0.0049,1,South
2025-08-13,decision_00950,0,1,0.500604,0.496601,0.203572,0.260611,43,0,0.7999,0,Midwest
2025-08-14,decision_00951,0,0,0.487176,0.461998,0.247986,0.33788,33,8,0.4388,0,Midwest
2025-08-15,decision_00952,0,0,0.505585,0.523814,0.178763,0.224059,42,0,0.675,0,Midwest
2025-08-16,decision_00953,1,0,0.499681,0.480912,0.290994,0.255223,74,0,0.3595,1,Northeast
2025-08-17,decision_00954,0,0,0.496285,0.470682,0.19052,0.261568,18,2,0.9151,0,Midwest
2025-08-18,decision_00955,1,1,0.503232,0.49438,0.373167,0.312523,68,3,0.4022,0,Midwest
2025-08-19,decision_00956,0,0,0.504,0.51659,0.142131,0.176127,20,1,0.5933,1,West
2025-08-20,decision_00957,0,1,0.470513,0.372048,0.407769,0.51192,72,3,0.8807,1,Midwest
2025-08-21,decision_00958,0,0,0.490432,0.453073,0.19887,0.262862,21,3,0.7475,1,West
2025-08-22,decision_00959,0,0,0.508111,0.543086,0.133614,0.159857,27,1,0.4275,1,Northeast
2025-08-23,decision_00960,0,0,0.512235,0.570188,0.157486,0.188082,50,1,0.333,0,South
2025-08-24,decision_00961,0,0,0.463791,0.367899,0.440471,0.584915,55,12,0.505,0,Midwest
2025-08-25,decision_00962,1,1,0.510599,0.546695,0.449827,0.38308,68,1,0.7991,0,Midwest
2025-08-26,decision_00963,1,0,0.488976,0.449093,0.171226,0.143259,22,0,0.4895,1,Midwest
2025-08-27,decision_00964,0,0,0.522901,0.610116,0.101723,0.119456,27,0,0.3285,0,Northeast
2025-08-28,decision_00965,1,1,0.520709,0.556089,0.509003,0.424325,50,11,0.2158,0,Northeast
2025-08-29,decision_00966,1,0,0.490996,0.455135,0.181151,0.150691,21,1,0.4516,1,Midwest
2025-08-30,decision_00967,0,0,0.509789,0.546195,0.127994,0.152203,26,0,0.4906,1,Midwest
2025-08-31,decision_00968,1,0,0.513315,0.560064,0.379884,0.324886,46,2,0.748,1,West
2025-09-01,decision_00969,1,1,0.513902,0.564461,0.469054,0.397839,58,2,0.8678,0,South
2025-09-02,decision_00970,1,1,0.512853,0.534025,0.369303,0.312592,48,6,0.3196,1,West
2025-09-03,decision_00971,0,1,0.487571,0.43871,0.320174,0.405961,70,0,0.9322,0,South
2025-09-04,decision_00972,0,0,0.495782,0.475988,0.228214,0.297093,44,1,0.8205,0,South
2025-09-05,decision_00973,1,0,0.500067,0.486778,0.287249,0.250058,67,0,0.4258,1,South
2025-09-06,decision_00974,1,0,0.485365,0.418113,0.165492,0.143076,44,0,0.2165,1,Midwest
2025-09-07,decision_00975,0,0,0.528064,0.642136,0.095548,0.107347,39,0,0.0907,0,West
2025-09-08,decision_00976,0,0,0.507494,0.557096,0.182844,0.204686,71,0,0.192,1,South
2025-09-09,decision_00977,1,1,0.492761,0.464664,0.241868,0.193127,25,2,0.5668,0,South
2025-09-10,decision_00978,1,0,0.482437,0.403803,0.133292,0.111913,20,2,0.1295,1,Northeast
2025-09-11,decision_00979,0,0,0.523051,0.623416,0.121304,0.136955,53,0,0.1164,0,South
2025-09-12,decision_00980,1,0,0.507625,0.514329,0.356369,0.310351,73,2,0.3795,1,Northeast
2025-09-13,decision_00981,1,1,0.505858,0.495047,0.342984,0.27315,30,9,0.1763,0,South
2025-09-14,decision_00982,0,0,0.503641,0.520047,0.166191,0.198814,41,0,0.5349,1,Northeast
2025-09-15,decision_00983,1,0,0.481114,0.402634,0.127592,0.107561,19,1,0.2017,1,South
2025-09-16,decision_00984,0,1,0.477561,0.406861,0.383702,0.492805,71,4,0.7949,0,Northeast
2025-09-17,decision_00985,1,0,0.51333,0.558069,0.485986,0.41823,75,1,0.8164,0,South
2025-09-18,decision_00986,0,0,0.530294,0.649071,0.084018,0.0945,30,0,0.1009,0,South
2025-09-19,decision_00987,0,0,0.523062,0.617937,0.094671,0.111992,20,2,0.1801,0,Midwest
2025-09-20,decision_00988,1,1,0.495194,0.469774,0.23177,0.198391,48,0,0.4478,1,Northeast
2025-09-21,decision_00989,0,1,0.507733,0.551931,0.15131,0.190752,30,4,0.3136,0,West
2025-09-22,decision_00990,0,0,0.501009,0.534784,0.216372,0.247174,75,2,0.1331,1,South
2025-09-23,decision_00991,1,0,0.468392,0.347175,0.105618,0.087213,24,0,0.1123,0,Midwest
2025-09-24,decision_00992,1,1,0.513713,0.51841,0.449251,0.371419,58,10,0.0627,0,South
2025-09-25,decision_00993,1,0,0.479063,0.378314,0.188841,0.162256,72,0,0.022,0,South
2025-09-26,decision_00994,0,0,0.52238,0.617721,0.095583,0.105209,34,0,0.0867,1,Northeast
2025-09-27,decision_00995,0,0,0.519236,0.612189,0.12876,0.148614,49,2,0.0522,0,Northeast
2025-09-28,decision_00996,0,1,0.505132,0.519702,0.177375,0.224099,39,0,0.7111,0,Midwest
2025-09-29,decision_00997,0,0,0.522542,0.621425,0.099253,0.108302,40,0,0.0343,1,West
2025-09-30,decision_00998,1,1,0.520926,0.584135,0.539185,0.462179,62,5,0.7257,0,Midwest
2025-10-01,decision_00999,0,0,0.495295,0.481385,0.208222,0.257026,45,1,0.6255,1,Northeast
2025-10-02,decision_01000,0,0,0.478258,0.41204,0.299912,0.41958,31,8,0.6959,0,South
2025-10-03,decision_01001,0,0,0.507273,0.52843,0.16154,0.204275,33,0,0.7019,0,South
2025-10-04,decision_01002,0,0,0.499535,0.51837,0.175037,0.213832,38,4,0.2684,1,Midwest
2025-10-05,decision_01003,0,0,0.479913,0.407219,0.365664,0.471671,68,2,0.9549,0,West
2025-10-06,decision_01004,0,0,0.478824,0.399372,0.351278,0.436395,71,0,0.9605,1,Midwest
2025-10-07,decision_01005,0,0,0.504442,0.533495,0.1817,0.210391,58,0,0.3775,1,Midwest
2025-10-08,decision_01006,0,0,0.491508,0.477119,0.256261,0.308771,66,2,0.4587,1,West
2025-10-09,decision_01007,0,0,0.509053,0.534611,0.147273,0.187012,26,0,0.7103,0,South
2025-10-10,decision_01008,1,1,0.522149,0.593158,0.5034,0.445398,75,2,0.755,1,Northeast
2025-10-11,decision_01009,1,0,0.486912,0.428787,0.154658,0.128467,18,2,0.2661,1,West
2025-10-12,decision_01010,1,0,0.503817,0.502884,0.326244,0.260744,26,6,0.4538,0,Midwest
2025-10-13,decision_01011,0,1,0.47971,0.40514,0.363515,0.470977,66,2,0.9764,0,Midwest
2025-10-14,decision_01012,0,0,0.47174,0.409262,0.359878,0.460929,60,10,0.2427,1,Midwest
2025-10-15,decision_01013,0,0,0.517885,0.601717,0.127363,0.149597,42,2,0.1448,0,South
2025-10-16,decision_01014,1,1,0.527314,0.610187,0.53708,0.472633,64,5,0.6846,1,South
2025-10-17,decision_01015,0,0,0.498493,0.496386,0.17242,0.215911,29,2,0.5682,1,Midwest
2025-10-18,decision_01016,0,0,0.495524,0.478564,0.212606,0.260961,48,0,0.6954,1,West
2025-10-19,decision_01017,0,0,0.486071,0.431713,0.280855,0.350829,58,0,0.8685,1,West
2025-10-20,decision_01018,1,0,0.48664,0.410275,0.193813,0.173544,73,0,0.0188,1,Northeast
2025-10-21,decision_01019,1,0,0.48466,0.430794,0.190014,0.152736,26,0,0.5415,0,South
2025-10-22,decision_01020,0,0,0.505956,0.535915,0.199738,0.241369,61,0,0.5131,0,Northeast
2025-10-23,decision_01021,0,0,0.489409,0.453272,0.229583,0.317485,25,5,0.7429,0,South
2025-10-24,decision_01022,0,0,0.496667,0.501332,0.185735,0.230943,36,4,0.3609,1,Midwest
2025-10-25,decision_01023,1,0,0.471777,0.356617,0.12831,0.107384,40,0,0.0783,0,South
2025-10-26,decision_01024,0,0,0.48788,0.446644,0.266214,0.33087,57,1,0.7279,1,West
2025-10-27,decision_01025,1,1,0.5,0.513143,0.309649,0.25221,31,0,0.912,0,West
2025-10-28,decision_01026,1,0,0.506487,0.530035,0.366726,0.299942,35,3,0.7531,0,Midwest
2025-10-29,decision_01027,1,0,0.516834,0.581893,0.393557,0.333537,30,3,0.8708,1,Northeast
2025-10-30,decision_01028,0,0,0.479158,0.400859,0.306722,0.397663,49,2,0.9274,1,Northeast
2025-10-31,decision_01029,0,0,0.494584,0.498756,0.217308,0.26425,53,4,0.2805,1,Northeast
2025-11-01,decision_01030,0,0,0.472519,0.375606,0.34479,0.454542,47,4,0.9252,1,Northeast
2025-11-02,decision_01031,1,0,0.487541,0.435148,0.162514,0.136027,23,1,0.343,1,Northeast
2025-11-03,decision_01032,0,1,0.448241,0.294139,0.601135,0.751337,70,11,0.9393,0,West
2025-11-04,decision_01033,0,0,0.512042,0.571193,0.120801,0.140878,29,2,0.2062,1,Midwest
2025-11-05,decision_01034,0,1,0.512485,0.574248,0.175093,0.203748,66,0,0.2983,0,Midwest
2025-11-06,decision_01035,0,0,0.48151,0.414261,0.348859,0.451744,65,2,0.9356,0,South
2025-11-07,decision_01036,1,0,0.475118,0.364509,0.156542,0.133419,59,0,0.0183,0,Midwest
2025-11-08,decision_01037,0,1,0.485083,0.429425,0.296747,0.36754,64,0,0.8471,1,Midwest
2025-11-09,decision_01038,1,0,0.525505,0.61594,0.510622,0.44711,54,3,0.9148,1,Midwest
2025-11-10,decision_01039,0,1,0.463703,0.376943,0.410966,0.560363,43,15,0.3035,0,Midwest
2025-11-11,decision_01040,0,0,0.486428,0.426169,0.222343,0.298652,22,2,0.9469,1,Northeast
2025-11-12,decision_01041,0,0,0.487437,0.460363,0.31242,0.394979,70,4,0.5358,0,Midwest
2025-11-13,decision_01042,1,0,0.5027,0.510106,0.371039,0.312425,65,0,0.712,0,South
2025-11-14,decision_01043,1,1,0.522527,0.59361,0.465529,0.400938,46,5,0.6973,1,South
2025-11-15,decision_01044,1,0,0.5094,0.554959,0.336252,0.285598,36,0,0.923,1,Midwest
2025-11-16,decision_01045,1,0,0.478813,0.382442,0.170318,0.141712,50,1,0.0912,0,Midwest
2025-11-17,decision_01046,0,0,0.528158,0.644428,0.098014,0.109477,43,0,0.0561,0,South
2025-11-18,decision_01047,0,0,0.505529,0.53325,0.172727,0.217155,39,2,0.5005,0,Midwest
2025-11-19,decision_01048,0,1,0.498069,0.504284,0.212223,0.252255,59,1,0.4395,1,South
2025-11-20,decision_01049,0,0,0.496127,0.484423,0.20027,0.247691,42,1,0.6273,1,Northeast
2025-11-21,decision_01050,1,0,0.511356,0.537148,0.443603,0.373165,62,4,0.5674,0,South
2025-11-22,decision_01051,0,0,0.505147,0.524028,0.186594,0.232154,47,0,0.6467,0,West
2025-11-23,decision_01052,0,1,0.459418,0.345473,0.459804,0.590527,62,10,0.5738,1,Midwest
2025-11-24,decision_01053,1,1,0.521228,0.573045,0.469171,0.406576,62,6,0.4339,1,Northeast
2025-11-25,decision_01054,1,1,0.511952,0.553403,0.43512,0.363621,48,3,0.7954,0,West
2025-11-26,decision_01055,1,0,0.497806,0.482466,0.313562,0.259592,55,1,0.5615,0,South
2025-11-27,decision_01056,0,0,0.507221,0.551284,0.161514,0.186199,52,1,0.2513,1,Midwest
2025-11-28,decision_01057,0,0,0.505922,0.552221,0.209341,0.248154,71,2,0.234,0,West
2025-11-29,decision_01058,1,0,0.489226,0.44905,0.231387,0.188449,39,0,0.5602,0,Northeast
2025-11-30,decision_01059,1,0,0.491979,0.462143,0.255572,0.209078,43,0,0.6019,0,South
2025-12-01,decision_01060,1,0,0.501792,0.498438,0.26113,0.217668,31,3,0.4598,1,South
2025-12-02,decision_01061,1,0,0.512987,0.54993,0.395088,0.342055,62,2,0.6112,1,South
2025-12-03,decision_01062,1,0,0.514553,0.533096,0.393844,0.335645,57,7,0.1933,1,Northeast
2025-12-04,decision_01063,0,0,0.510334,0.557245,0.160111,0.19469,45,1,0.424,0,Midwest
2025-12-05,decision_01064,1,1,0.524228,0.606193,0.520133,0.460513,71,2,0.8438,1,Northeast
2025-12-06,decision_01065,0,0,0.521276,0.609571,0.095205,0.106085,29,0,0.1568,1,Northeast
2025-12-07,decision_01066,0,0,0.508092,0.560953,0.191174,0.226746,65,2,0.224,0,Midwest
2025-12-08,decision_01067,1,1,0.538407,0.657728,0.708444,0.633543,66,8,0.8795,0,Midwest
2025-12-09,decision_01068,1,1,0.510483,0.55114,0.352917,0.301163,44,1,0.788,1,Northeast
2025-12-10,decision_01069,1,0,0.520993,0.593756,0.547932,0.473406,65,3,0.9035,0,South
2025-12-11,decision_01070,0,0,0.493719,0.459427,0.242824,0.318291,45,0,0.9676,0,South
2025-12-12,decision_01071,0,0,0.526229,0.629533,0.087872,0.102138,21,1,0.1853,0,Northeast
2025-12-13,decision_01072,1,0,0.481916,0.399564,0.187693,0.154909,48,1,0.1914,0,Midwest
2025-12-14,decision_01073,1,1,0.516193,0.584023,0.374744,0.314831,19,3,0.9415,1,South
2025-12-15,decision_01074,0,0,0.485934,0.450387,0.242106,0.338134,24,8,0.5442,0,Northeast
2025-12-16,decision_01075,1,0,0.526955,0.619631,0.535407,0.472537,62,3,0.8907,1,Midwest
2025-12-17,decision_01076,0,0,0.509049,0.568583,0.178193,0.212286,59,3,0.1464,0,South
2025-12-18,decision_01077,0,0,0.510725,0.571628,0.171068,0.20281,58,2,0.2095,0,South
2025-12-19,decision_01078,0,0,0.511557,0.558522,0.126273,0.147496,31,0,0.4032,1,Midwest
2025-12-20,decision_01079,0,0,0.50186,0.520455,0.222901,0.272331,64,1,0.4984,0,Northeast
2025-12-21,decision_01080,1,0,0.515652,0.577918,0.391066,0.333127,36,2,0.8909,1,Northeast
2025-12-22,decision_01081,1,1,0.541926,0.673665,0.729836,0.65502,58,9,0.9446,0,Midwest
2025-12-23,decision_01082,1,1,0.517518,0.53385,0.456018,0.370404,37,13,0.0333,0,Northeast
2025-12-24,decision_01083,0,1,0.483511,0.413668,0.265208,0.347132,39,1,0.9895,1,South
2025-12-25,decision_01084,1,1,0.511441,0.552905,0.355366,0.30178,40,2,0.7457,1,West
2025-12-26,decision_01085,1,0,0.475155,0.371038,0.133534,0.107761,24,2,0.0993,0,South
2025-12-27,decision_01086,1,0,0.502951,0.474837,0.352147,0.288747,59,7,0.0667,0,South
2025-12-28,decision_01087,1,0,0.478229,0.388125,0.155163,0.12616,32,1,0.2193,0,South
2025-12-29,decision_01088,1,1,0.491889,0.452194,0.197873,0.167239,36,1,0.3555,1,Midwest
2025-12-30,decision_01089,1,0,0.50844,0.547073,0.332943,0.283631,41,0,0.8573,1,South
2025-12-31,decision_01090,0,0,0.490917,0.47489,0.26275,0.316156,68,2,0.4585,1,South
2026-01-01,decision_01091,1,0,0.513635,0.524866,0.335412,0.27342,20,11,0.0646,1,West
2026-01-02,decision_01092,0,0,0.488454,0.466015,0.237719,0.300719,45,5,0.4085,1,South
2026-01-03,decision_01093,0,1,0.492211,0.483387,0.290138,0.359513,74,3,0.4759,0,Midwest
2026-01-04,decision_01094,1,0,0.498091,0.492783,0.241629,0.203812,35,0,0.6291,1,Northeast
2026-01-05,decision_01095,1,0,0.49742,0.469348,0.318695,0.265645,65,2,0.3712,0,South
2025-01-06,decision_01096,1,0,0.505495,0.525812,0.383053,0.31973,54,1,0.7746,0,Midwest
2025-01-07,decision_01097,0,0,0.527467,0.640409,0.09103,0.103606,31,1,0.0712,0,Northeast
2025-01-08,decision_01098,0,0,0.455587,0.325925,0.44207,0.594599,39,12,0.6689,1,Midwest
2025-01-09,decision_01099,0,0,0.489898,0.462581,0.21661,0.278862,34,4,0.5578,1,South
